2825498,10418,20160705,0.0
2825498,10438,20160705,0.0
1806221,13602,20160719,0.0
1872269,13602,20160720,0.0
3091226,12807,20160707,0.6799999999999999
3091226,2601,20160718,0.0
2436890,13767,20160716,0.0
4878900,463,20160706,0.0
4878900,13602,20160706,0.0
1353101,357,20160703,0.0
1353101,2624,20160710,0.13333333333333333
1353101,2624,20160725,0.13333333333333333
1353101,2624,20160731,0.13333333333333333
1353101,357,20160703,0.0
1353101,13602,20160717,0.0
3234074,10418,20160705,0.0
3234074,3429,20160702,0.0
3627290,10438,20160714,0.0
3627290,13602,20160729,0.0
3760922,13602,20160720,0.0
1946765,13602,20160725,0.0
3240218,13602,20160718,0.0
1359245,3992,20160723,0.0
3767066,9983,20160728,0.0
3767066,13602,20160710,0.0
3767066,8306,20160706,0.0
3767066,8059,20160710,0.05
3767066,3429,20160711,0.0
3767066,8306,20160706,0.0
6239796,9983,20160728,0.0
5456436,878,20160731,0.5
1823885,2978,20160711,0.0
1628045,2978,20160726,0.0
1366925,1904,20160719,0.0
4178714,13602,20160716,0.1
5739060,13602,20160717,0.0
5477940,10438,20160704,0.0
3662618,8915,20160722,0.45999999999999996
2094221,9983,20160724,0.0
2094221,12986,20160706,0.0
2094221,2002,20160718,0.0
2094221,13602,20160720,0.0
3140378,13602,20160703,0.0
2030477,10418,20160717,0.1
4454964,13602,20160727,0.0
5775924,13602,20160725,0.0
6301236,8171,20160722,0.0125
6301236,13234,20160707,0.0125
6301236,3915,20160707,0.0125
6829620,13602,20160728,0.0
1250957,10702,20160707,0.3
6590004,9983,20160721,0.0
6590004,5750,20160704,0.0
4083482,2978,20160701,0.0
2118938,11275,20160716,0.41666666666666663
2515226,10618,20160729,0.0
1592717,13602,20160723,0.1
4276788,8059,20160723,0.0
4276788,3429,20160730,0.1
1397645,13602,20160721,0.2
5066292,8059,20160701,0.0
5066292,3429,20160717,0.0
6378036,10438,20160701,0.2
4109594,13602,20160706,0.0
2931482,13602,20160718,0.0
1400717,13602,20160724,0.0
3588890,9983,20160728,0.0
3588890,13602,20160724,0.4
1336205,13602,20160717,0.0
1602701,11799,20160714,0.0
1538189,13602,20160702,0.7
1734797,13181,20160727,0.2
1734797,13602,20160716,0.31666666666666665
1734797,8499,20160728,0.0
1278350,9504,20160712,0.0
1278350,6525,20160717,0.0
1672334,13602,20160730,0.0
2066318,9983,20160716,0.0
837831,8209,20160727,0.0
837831,8209,20160729,0.0
1939598,1904,20160704,0.0
773703,13602,20160716,0.0
970695,13602,20160728,0.0
546759,1904,20160715,0.0
4377144,10438,20160722,0.0
4377144,7024,20160726,0.075
1554830,3992,20160717,0.0
2585372,2978,20160717,0.0
3110684,2978,20160726,0.0
1752206,13602,20160727,0.0
1040583,13602,20160711,0.0
681927,13602,20160719,0.0
649671,13602,20160730,0.0
944583,13602,20160717,0.0
3517724,2002,20160707,0.0
1497230,11799,20160728,0.0
1302926,3429,20160710,0.0
1302926,9983,20160706,0.0
2872604,2978,20160710,0.0
2872604,10438,20160710,0.0
6804024,13602,20160723,0.3
6804024,9983,20160719,0.0
1373582,9983,20160729,0.0
1373582,13602,20160723,0.0
1047495,12480,20160723,0.1
1047495,2926,20160723,0.1
1047495,12914,20160723,0.1
1047495,6900,20160723,0.1
1047495,11242,20160723,0.3
1047495,13602,20160727,0.0
1047495,8572,20160723,0.1
1047495,3454,20160723,0.1
1506446,2978,20160724,0.0
1900430,9983,20160701,0.0
1900430,13602,20160716,0.0
1900430,8059,20160720,0.1
1016391,13602,20160723,0.0
3675932,3429,20160717,0.0
4475448,10438,20160706,0.0
2895644,13602,20160719,0.1
4079900,3429,20160706,0.03333333333333333
4079900,2978,20160706,0.0
2901788,13602,20160724,0.0
4235832,9983,20160719,0.0
4235832,13602,20160715,0.0
595143,8059,20160727,0.2
595143,9983,20160722,1.0
595143,3429,20160729,0.0
3298076,3992,20160730,0.0
1780622,9983,20160706,0.0
3562268,8059,20160703,0.0
3562268,3429,20160714,0.0
1193870,13602,20160704,0.0
696135,2978,20160726,0.0
1853582,13602,20160724,0.0
4530744,10418,20160719,0.1
4530744,2978,20160728,0.0
1200014,10418,20160704,0.0
4104476,9983,20160727,0.3416666666666667
4104476,13602,20160706,0.0
4104476,1904,20160713,0.0
4104476,11894,20160713,0.4666666666666667
1987214,3543,20160708,0.0
1987214,3543,20160713,0.0
1856654,5647,20160704,0.2
895815,9983,20160711,0.0
895815,12578,20160710,0.25
2405660,13602,20160701,0.0
2144540,10438,20160717,0.0
3717404,3429,20160704,0.24285714285714283
3981596,13602,20160722,0.0
3852572,13602,20160727,0.0
2413340,13602,20160716,0.0
3986204,1904,20160703,0.0
3986204,1050,20160727,0.1
3986204,2002,20160722,0.0
1471118,3095,20160717,0.8
1603982,11799,20160726,0.0
2947868,9983,20160724,0.0
2947868,3429,20160717,0.18571428571428572
2947868,8059,20160712,0.13333333333333333
2947868,13602,20160724,0.0
5638716,7536,20160725,0.0
1214351,3429,20160706,0.0
2066831,12735,20160711,0.0
5647932,8059,20160727,0.0
5647932,13602,20160720,0.0
1937039,2197,20160729,0.41666666666666663
4603452,2978,20160722,0.0
4603452,13602,20160715,0.0
3351326,10418,20160704,0.1
1873295,10418,20160705,0.7
1427087,9793,20160720,0.0
1427087,3484,20160715,0.3
3378974,8499,20160731,0.1
5709372,2978,20160726,0.0
5709372,10418,20160703,0.0
2019215,8994,20160702,0.1
2019215,12556,20160701,0.225
2019215,1298,20160714,0.225
4040990,13602,20160712,0.0
4416060,2978,20160703,0.0
4416060,10418,20160702,0.8
3915038,13602,20160709,0.0
1564559,211,20160718,0.3583333333333333
1564559,9983,20160702,0.0
1564559,211,20160711,0.3583333333333333
1564559,8059,20160702,0.1
1564559,211,20160714,0.3583333333333333
1564559,211,20160723,0.3583333333333333
1564559,211,20160729,0.3583333333333333
1564559,211,20160704,0.3583333333333333
1564559,8975,20160725,0.1
1564559,11894,20160713,0.0
2214686,9983,20160713,0.0
4183838,13602,20160723,0.0
4053278,9983,20160714,0.0
4978236,13602,20160721,0.0
4987452,8059,20160725,0.0
4987452,12135,20160705,0.525
4987452,5933,20160719,0.0
1511567,360,20160704,0.1
1511567,360,20160714,0.1
3695390,7209,20160708,0.06666666666666667
3695390,1297,20160719,0.1
5036604,9942,20160717,0.0
3179294,10438,20160710,0.0
3179294,11436,20160729,0.2
3835166,3429,20160705,0.0
1921679,3992,20160723,0.0
1989263,1442,20160701,0.1
1989263,1442,20160707,0.1
1989263,1442,20160708,0.1
2145566,613,20160731,0.1
2145566,13602,20160717,0.0
2145566,9983,20160717,0.0
2670878,13602,20160703,0.9
6922812,10438,20160710,0.0
6922812,13602,20160714,0.0
6922812,2978,20160725,0.0
1141391,13602,20160722,0.3
3466526,9983,20160711,0.0
5626428,13602,20160706,0.0
1276559,10418,20160706,0.0
5368380,13602,20160713,0.0
434212,13602,20160728,0.0
434212,785,20160725,0.1
607176,7826,20160712,0.0
108681,13831,20160711,0.0
352804,1778,20160728,0.1
672840,7233,20160717,0.5
673224,5065,20160701,0.5
5124672,9983,20160712,0.0
402340,13602,20160711,0.0
2825504,4993,20160721,0.06666666666666667
6700608,13602,20160711,0.3
104745,13602,20160725,0.0
104745,11894,20160716,0.0
104745,1904,20160716,0.1
1545104,11799,20160714,0.0
1545104,13602,20160717,0.1
113001,641,20160711,0.2
969672,807,20160726,0.5666666666666667
2830112,8182,20160717,0.6880952380952381
6184512,10775,20160707,0.0
543816,10438,20160729,0.0
485092,9983,20160715,0.0
272164,6619,20160707,0.1
577224,10438,20160719,0.0
1418384,4914,20160730,0.1
1418384,9983,20160715,0.0
1418384,13602,20160715,0.0
1353104,10418,20160714,0.0
5152320,5961,20160713,0.0
436900,9983,20160724,0.0
436900,360,20160711,0.0
113433,13602,20160727,0.0
486628,13602,20160725,0.0
210610,13602,20160722,0.0
404836,2978,20160714,0.0
4906560,13602,20160725,0.9
109545,13602,20160723,0.0
712776,13602,20160725,0.0
3638048,8059,20160716,0.06666666666666667
3902240,9983,20160723,0.0
137458,11799,20160715,0.1
504292,13602,20160721,0.2
779208,411,20160712,0.4
779208,2209,20160712,0.4
389668,10438,20160719,0.0
406372,3992,20160706,0.0
324580,13602,20160725,0.1
324580,9983,20160711,0.0
1564304,8137,20160704,0.0
203890,9983,20160723,0.0
342244,13602,20160715,0.0
522532,10418,20160707,0.0
913992,10418,20160703,0.1
154834,3429,20160725,0.0
154834,13863,20160707,0.03333333333333333
154834,8059,20160725,0.1
2739488,13602,20160710,0.0
2873120,13540,20160720,0.0
196018,461,20160711,0.6
3399968,13602,20160714,0.0
752328,8375,20160726,0.0
719688,9983,20160703,0.0
261874,10418,20160716,0.0
261874,2978,20160730,0.0
102297,1419,20160707,0.0
155506,9983,20160711,0.0
155506,8059,20160713,0.0
155506,3429,20160713,0.0
155506,13602,20160705,0.0
343972,9996,20160725,0.6
819144,13602,20160715,0.0
1509008,10438,20160724,0.0
205138,2978,20160712,0.8
2757920,3429,20160711,0.21000000000000002
1512080,13181,20160723,0.1
1056656,13602,20160726,0.0
1844624,8908,20160705,0.0
222514,13602,20160714,0.0
140914,9252,20160727,0.0
1127312,13602,20160718,0.0
478756,9983,20160711,0.0
478756,3429,20160713,0.0
478756,8059,20160706,0.2
478756,13602,20160726,0.8
597192,10438,20160726,0.0
413476,13602,20160706,0.0
1260944,11799,20160718,0.0
565320,11799,20160715,0.2
761928,13602,20160722,0.6
1654928,9983,20160714,0.0
231730,13602,20160714,0.0
4531776,2601,20160718,0.0
66729,10418,20160727,0.0
381604,13602,20160726,0.0
381604,10418,20160701,0.2
381604,9983,20160704,0.0
381604,2978,20160726,0.0
381604,10438,20160703,0.0
141682,13602,20160717,0.0
182674,13602,20160716,0.0
99657,9983,20160713,0.0
5855808,13890,20160712,0.2
5855808,13890,20160707,0.2
5855808,13890,20160724,0.2
569160,8170,20160709,0.0
602184,7083,20160727,0.0
602184,8012,20160727,0.0
700488,12211,20160720,0.0
700488,8042,20160720,0.0
700488,8042,20160720,0.0
700488,8042,20160727,0.0
700488,12211,20160720,0.0
1532048,3429,20160727,0.0
1532048,13602,20160725,0.0
1532048,12521,20160710,0.8
1532048,9983,20160721,0.0
1532048,8059,20160722,0.05
1728656,3429,20160706,0.2
124473,9983,20160718,0.0
124473,8059,20160719,0.0
124473,3429,20160722,0.0
497956,9983,20160723,0.0
232786,8596,20160722,0.2
232786,8596,20160722,0.2
636360,13602,20160725,0.0
367396,13602,20160704,0.0
351076,13602,20160726,0.0
150994,12061,20160709,0.1
1798544,13602,20160704,0.5
303076,10771,20160714,0.0
1216145,13602,20160727,0.0
4138274,13602,20160719,0.0
3749666,10438,20160725,0.0
4012322,13602,20160704,0.0
3357986,2893,20160722,0.0
1422737,13602,20160726,0.1
2324258,1513,20160707,0.1
7274052,8059,20160703,0.0
7274052,3429,20160702,0.0
1885841,13602,20160717,0.0
3514658,13602,20160726,0.0
6782532,2978,20160706,0.0
2998562,7559,20160704,0.1
4179746,8994,20160702,0.2
3262754,785,20160725,0.3
1961105,8059,20160719,0.0
5492292,11799,20160711,0.2
2230562,13602,20160702,0.0
4466244,13602,20160716,0.0
4466244,10418,20160710,0.125
4730436,10418,20160706,0.8333333333333334
4730436,13602,20160703,0.65
2034833,3429,20160714,0.8
6567492,6911,20160706,0.6666666666666666
6567492,6911,20160717,0.6666666666666666
6567492,10609,20160702,0.0
6567492,13602,20160714,0.0
5000772,2601,20160710,0.0
2897186,13602,20160727,0.0
6075972,13552,20160722,0.0
6075972,1103,20160722,0.0
6075972,1103,20160722,0.0
4241988,2978,20160717,0.0
5553732,13602,20160715,0.0
1978769,3992,20160715,0.0
1262225,9983,20160711,0.0
4791876,11799,20160713,0.1
4791876,13602,20160715,0.4
5065284,11799,20160721,0.0
4284996,11799,20160724,0.3
3328802,13602,20160711,0.0
2805026,9983,20160715,0.0
2683682,3565,20160704,0.0
1276817,9983,20160703,0.0
1276817,10438,20160701,0.0
1276817,13602,20160701,0.0
4321860,10418,20160720,0.1
2293538,13602,20160705,0.0
2000018,9983,20160712,0.0
541641,3429,20160703,0.6
541641,8059,20160703,0.0
1607570,9983,20160729,0.0
869577,1895,20160704,0.0
3348260,8059,20160724,0.0
3348260,13602,20160716,0.1
3348260,3429,20160726,0.14285714285714285
6434376,9323,20160708,0.0
2693924,1550,20160723,0.0
2693924,3445,20160710,0.08
3743012,13602,20160729,0.0
3743012,10438,20160722,0.0
1035081,11799,20160711,0.375
6191688,3429,20160702,0.1
1942418,8596,20160723,0.15
1942418,8915,20160730,0.15
1287314,8994,20160701,0.0
840393,9731,20160729,0.15
840393,11249,20160709,0.15
840393,9731,20160716,0.15
840393,9731,20160726,0.15
7254600,8170,20160708,0.0
1289618,3589,20160708,0.0
2451236,1904,20160707,0.0
2451236,11894,20160708,0.0
2451236,11894,20160707,0.0
3500324,3429,20160727,0.1
1884050,2978,20160716,0.05
811209,10438,20160703,0.2
6756936,9983,20160728,0.0
7285320,7233,20160717,0.3
781641,13602,20160714,0.0
2471204,2978,20160711,0.1
2211620,10438,20160711,0.0
2211620,13602,20160723,0.0
2211620,2978,20160724,0.0
2211620,10418,20160703,0.0
1303442,13602,20160706,0.0
3524900,8182,20160706,0.4931926406926407
3524900,8182,20160711,0.4931926406926407
3524900,8182,20160708,0.4931926406926407
4956744,13602,20160703,0.0
620361,7490,20160703,0.0
620361,9983,20160706,0.0
620361,13602,20160723,0.0
1241234,1262,20160719,0.0
1307282,13602,20160718,0.0
1439378,13602,20160719,0.0
1570706,8059,20160725,0.3
3013412,13602,20160729,0.0
3013412,10438,20160731,0.0
6827592,13602,20160703,0.0
1118354,8474,20160705,0.0
822345,3429,20160711,0.0
822345,8059,20160707,0.0
822345,9983,20160707,0.0
1018953,10418,20160704,0.0
1018953,13602,20160706,0.0
1907858,8856,20160724,0.075
1907858,5743,20160729,0.0
6329928,13602,20160709,0.0
1715090,13602,20160723,0.0
1715090,3429,20160706,0.1
1715090,2978,20160723,0.0
1715090,10438,20160710,0.0
1715090,10418,20160705,0.0
563145,13602,20160725,0.0
2646308,13602,20160713,0.0
3958052,8182,20160704,1.0
3958052,8182,20160701,1.0
3958052,8182,20160708,1.0
3958052,8182,20160702,1.0
1782674,9252,20160727,0.3
1782674,13602,20160705,1.0
1782674,9983,20160712,0.0
1914770,13602,20160715,0.0
1914770,2978,20160702,0.0
3306788,13602,20160726,0.0
1327250,13602,20160726,0.0
3572516,13602,20160723,0.0
1787282,11894,20160724,0.0
1787282,1904,20160724,0.0
7150152,10418,20160718,0.0
7150152,10438,20160722,0.0
7150152,13602,20160718,0.0
1066898,2978,20160706,0.0
1066898,10438,20160713,0.0
1395602,8059,20160707,0.0
1395602,8306,20160713,0.1
1395602,3429,20160705,0.0
2529572,2601,20160715,0.0
2529572,429,20160715,0.1
1986962,13602,20160710,0.0
1986962,10438,20160721,0.0
568137,13602,20160720,0.0
568137,8059,20160706,0.2
2928932,3429,20160710,0.0
2928932,8059,20160706,0.1
732873,13602,20160718,0.0
1073042,13602,20160720,0.5
2801444,9983,20160730,0.0
2286884,9983,20160726,0.0
2156324,13602,20160729,0.0
3074852,1904,20160725,0.0
5388876,2978,20160705,0.1
5388876,9983,20160703,0.0
5388876,3429,20160705,0.0
2564390,13602,20160724,0.1
2564390,9983,20160729,0.0
2304806,4160,20160709,0.0
3877670,13602,20160710,0.0
2307878,10303,20160722,0.1
3496742,13602,20160725,0.0
3496742,9287,20160706,0.0
5161548,10418,20160705,0.0
5161548,9983,20160706,0.0
1816211,10438,20160723,0.0
2014355,13602,20160704,0.0
2014355,11799,20160725,0.0
5176908,4277,20160716,0.1
1558931,13602,20160726,0.0
1297811,10438,20160713,0.2
6273612,2601,20160721,0.0
6021708,13602,20160707,0.0
1374611,13602,20160702,0.6
3539750,13602,20160726,0.0
3539750,9983,20160727,0.0
6030924,1271,20160706,0.2
6301260,13602,20160721,0.0
5256780,8059,20160729,0.0
5256780,9983,20160725,0.0
5256780,3429,20160729,0.1
1512083,2893,20160730,0.18235294117647058
6854220,2978,20160731,0.0
2903846,8059,20160705,0.0
2903846,3429,20160705,0.1
3297062,11799,20160715,0.2
3954470,13602,20160702,0.0
1715603,13602,20160728,0.0
3826982,13602,20160719,0.0
2045075,13602,20160702,0.0
1389971,10513,20160707,0.0
1389971,3,20160707,0.0
4261452,6500,20160706,0.0
2131238,13602,20160725,0.0
2665766,10418,20160704,0.0
2665766,2978,20160704,0.0
2665766,9983,20160702,0.0
7167564,13602,20160711,0.0
1464467,3429,20160713,0.2
1464467,2978,20160713,0.0
2800934,9983,20160725,0.0
2800934,13602,20160719,0.0
2670374,13602,20160725,0.0
2146598,10438,20160725,0.0
2933030,9983,20160725,0.0
2933030,13602,20160715,0.0
1073555,3429,20160719,0.0
1073555,9983,20160714,0.0
1073555,13602,20160712,0.0
1073555,8059,20160719,0.1
1466771,8059,20160708,0.0
1862291,13602,20160725,0.0
6931020,9983,20160702,0.0
6931020,13602,20160730,0.0
1146515,13602,20160711,0.0
6423120,10418,20160704,0.0
2065556,13602,20160704,0.0
541386,2978,20160723,0.0
516517,12027,20160701,0.5016666666666667
516517,11894,20160714,0.5016666666666667
803658,4025,20160717,0.3
803658,4025,20160710,0.3
803658,4025,20160731,0.3
803658,4025,20160703,0.3
3477800,1904,20160727,0.1
3477800,11894,20160727,0.0
1805204,13700,20160712,0.2
1034058,13602,20160711,0.3
2301224,613,20160716,0.0
1806740,4433,20160730,0.30166666666666664
1806740,5933,20160722,0.0
1806740,8059,20160703,0.0
6180432,9983,20160727,1.0
321445,10418,20160712,0.0
1483412,9983,20160705,0.0
2311976,12027,20160703,0.0
322213,3554,20160712,0.05082836728488902
322213,4782,20160707,0.2
1684628,13602,20160717,0.7
3763496,13602,20160711,0.0
3763496,10438,20160709,0.1
7009872,9983,20160724,0.0
7009872,8059,20160702,0.2
7009872,3429,20160702,0.0
7009872,13602,20160722,0.0
4162856,8059,20160702,0.1
4162856,3429,20160719,0.0
2858792,10418,20160703,0.0
3907880,10438,20160717,0.0
3907880,13602,20160713,0.0
978762,2978,20160719,0.0
978762,10418,20160720,0.0
3259688,12735,20160723,0.06666666666666667
3259688,12735,20160720,0.06666666666666667
1302932,4727,20160729,0.5666666666666667
1302932,13602,20160727,0.0
3130664,10438,20160702,0.0
3130664,13602,20160730,0.0
3130664,10418,20160713,0.0
440677,3429,20160724,0.1
473509,3949,20160702,0.0
473509,3949,20160709,0.0
1960340,13153,20160715,0.36666666666666664
1960340,13549,20160724,0.0
1960340,6498,20160706,0.36666666666666664
718410,13602,20160725,0.5
1635476,9983,20160715,0.0
622026,4446,20160711,0.4
622026,4446,20160715,0.4
1703828,11873,20160725,0.0
2884904,13602,20160724,0.0
1017546,10121,20160721,0.6
1017546,10121,20160723,0.6
1017546,10121,20160719,0.6
1017546,10121,20160723,0.6
1017546,10121,20160729,0.6
2368808,7660,20160701,0.06666666666666667
1709204,10438,20160715,0.0
3156776,9983,20160702,0.0
3156776,3429,20160703,0.0
3156776,8059,20160702,0.5
3156776,13602,20160723,0.0
3156776,320,20160726,0.0
6837840,13602,20160718,0.0
625866,10438,20160730,0.0
3030824,13602,20160722,0.0
395557,3780,20160708,0.0
395557,13161,20160708,0.0
395557,10438,20160705,0.0
529866,9983,20160728,0.0
529866,13602,20160718,0.0
5550672,13602,20160722,0.0
726858,708,20160715,0.4833333333333333
1584788,13602,20160711,1.0
1716116,10453,20160701,0.0
511333,13602,20160729,0.0
3043112,3429,20160706,0.09285714285714286
5562960,10418,20160714,0.1
3569960,9983,20160711,0.4
495589,9983,20160703,0.0
3049256,11124,20160714,0.24666666666666665
3444008,2381,20160709,0.0
6106704,11943,20160709,0.0
1920404,13602,20160724,0.0
1200020,8059,20160701,0.0
1789844,13602,20160727,0.0
2402600,1078,20160713,0.13999999999999999
2402600,9983,20160727,0.0
431461,10421,20160703,0.23583333333333334
333349,13602,20160724,0.0
4813392,10418,20160712,0.0
929994,13602,20160725,0.0
898122,13602,20160728,0.0
669258,10418,20160722,0.0
669258,2978,20160723,0.0
1339796,13602,20160726,0.1
5360208,10418,20160718,0.0
5360208,2978,20160718,0.0
6410832,8059,20160726,0.0
6410832,9983,20160721,0.0
351589,10418,20160713,0.0
4124456,13602,20160726,0.0
703818,13181,20160715,0.3
270181,13602,20160724,0.0
3747626,9983,20160711,1.0
3747626,13602,20160723,0.0
3486506,3429,20160703,0.3095238095238095
3486506,8059,20160701,0.0
1546901,785,20160729,0.0
7245396,8059,20160704,0.0
7245396,3429,20160704,0.0
5939796,10298,20160702,0.0
5939796,5760,20160702,0.0
4370004,2902,20160712,0.0
3890474,14035,20160717,0.0
2011541,10438,20160720,0.0
2011541,13602,20160727,0.0
2190122,2111,20160709,0.06666666666666667
3632426,10418,20160707,0.0
6744660,9955,20160704,0.0
1621397,8182,20160720,0.06999999999999999
1621397,8182,20160720,0.06999999999999999
1688981,8059,20160701,0.0
1688981,3429,20160701,0.0
2089109,1904,20160710,0.0
3131690,13602,20160730,0.0
1568405,10418,20160705,0.0
4054826,6648,20160730,0.1
4054826,4785,20160729,0.1
3147050,14000,20160717,0.1
2627882,1904,20160728,0.0
1511573,1505,20160702,0.1
3681578,2106,20160704,0.1
5531220,9983,20160726,0.0
1518485,11467,20160718,0.9
3041066,4283,20160701,0.0
2260778,12735,20160709,0.425
6357588,3992,20160724,0.0
3572522,4914,20160713,0.13333333333333333
3446570,3992,20160710,0.0
7156308,13602,20160706,0.0
3841322,11799,20160722,0.0
3581738,3197,20160704,0.1
3581738,3197,20160707,0.1
3581738,3197,20160709,0.1
3581738,3429,20160713,0.3
3581738,8059,20160702,0.0
5601876,7161,20160709,0.43499999999999994
2147114,11200,20160708,0.4833333333333333
2147114,8059,20160704,0.0
2147114,3429,20160711,0.0
4125482,9983,20160705,0.9
3876140,10418,20160704,0.0
3876140,2978,20160725,0.0
937803,13602,20160727,0.0
2074262,3992,20160723,0.0
2075798,3992,20160723,0.0
1006923,10418,20160706,0.0
1099670,13602,20160712,0.0
812619,2309,20160726,0.0
812619,7083,20160726,0.3
2857772,8059,20160718,0.0
6768216,13602,20160706,0.0
6768216,5194,20160726,0.1
1430678,13602,20160722,0.0
4411992,9983,20160701,0.0
715851,13602,20160701,0.0
2022038,13602,20160718,0.0
585675,3992,20160731,0.0
3131180,13602,20160705,0.0
979659,10418,20160707,0.0
2741036,2978,20160703,0.0
6795864,8042,20160717,0.1
6795864,8042,20160717,0.1
6795864,12211,20160717,0.1
6795864,12211,20160717,0.1
751563,13602,20160721,0.0
1505942,3429,20160719,0.0
1505942,13602,20160717,0.0
1440662,13602,20160727,0.0
6298200,3903,20160722,0.25
657099,13602,20160725,0.0
657099,10438,20160704,0.0
4734552,9983,20160703,0.0
1577366,2693,20160707,0.2
1446806,13602,20160728,0.5257142857142857
4215384,10418,20160704,0.0
1908374,13602,20160712,0.0
889419,13320,20160721,0.24
3691820,13865,20160718,0.2
3691820,13865,20160713,0.2
628299,9983,20160721,0.0
628299,8059,20160723,0.1
628299,8391,20160719,0.3
1913750,13602,20160721,0.0
3696428,13602,20160725,0.0
2916140,10418,20160726,0.0
925899,10438,20160724,0.0
1852310,5933,20160725,0.0
729675,9983,20160730,0.0
729675,6653,20160721,0.06666666666666667
729675,13602,20160726,0.0
5837400,13602,20160726,0.0
5837400,10418,20160704,0.0
5837400,10438,20160702,0.0
730443,13602,20160702,0.0
1528982,9983,20160711,0.0
1528982,13602,20160706,0.7
535371,9983,20160712,0.0
535371,13602,20160721,0.0
1988246,13602,20160729,0.0
4808280,13602,20160728,0.0
3455276,1524,20160717,0.0
5075544,9983,20160726,0.0
5075544,13602,20160724,0.0
602187,807,20160714,0.0
930123,13602,20160703,0.0
668235,13602,20160726,0.0
668235,9477,20160701,0.0
2149676,10418,20160715,0.1
2149676,13602,20160704,0.0
2149676,9983,20160704,0.0
3329324,9983,20160729,0.0
1861526,12509,20160722,0.16666666666666666
1538198,13602,20160713,0.0
1734806,13602,20160724,0.31666666666666665
1211798,9983,20160713,0.0
7207512,10418,20160713,0.3
1213079,4811,20160705,0.0737179487179487
2821934,13602,20160710,0.0
2954030,10418,20160704,0.1
2823470,13602,20160712,0.0
2961710,10858,20160711,0.0
2961710,10858,20160720,0.0
2961710,10858,20160705,0.0
2961710,10858,20160707,0.0
2961710,10858,20160725,0.0
2961710,10858,20160704,0.0
1088663,13602,20160725,0.0
6982236,3429,20160715,0.2
6982236,8059,20160714,0.0
1090967,10438,20160706,0.0
1090967,10418,20160703,0.0
1090967,9983,20160706,0.0
1090967,13602,20160723,0.0
4152110,2978,20160724,0.0
4152110,11239,20160710,0.2
4152110,13602,20160722,0.0
4152110,10418,20160703,0.1
6994524,9983,20160724,0.0
6994524,13602,20160714,0.0
1357463,1666,20160716,0.0
1357463,11195,20160716,0.0
4156718,13602,20160722,0.0
3373358,9983,20160712,0.0
1099415,13602,20160709,0.0
1099415,9983,20160705,0.0
2468654,9983,20160726,0.0
2468654,13602,20160723,0.0
4678236,13602,20160726,0.0
5464668,2978,20160728,0.0
4681308,10418,20160721,0.1
4681308,2978,20160725,0.0
6254172,807,20160708,0.0
6266460,13602,20160728,0.0
2351918,9983,20160716,0.0
1509527,13602,20160727,0.0
1509527,9983,20160715,0.0
4469340,13602,20160720,0.0
4469340,9983,20160721,0.0
3021614,2978,20160716,0.0
2499374,3429,20160702,0.1
2112302,13602,20160722,0.0
4079918,13602,20160729,0.0
4079918,10418,20160706,0.1
3173678,13602,20160723,0.0
1193879,13602,20160713,0.0
2388782,8059,20160703,0.2333333333333333
2388782,9983,20160703,0.0
2388782,13602,20160724,0.0
1653911,10418,20160713,0.1
1653911,2978,20160710,0.0
2132270,9983,20160725,0.0
2927918,5702,20160731,0.0
2927918,8059,20160712,0.16666666666666666
4816476,9983,20160719,0.0
1597847,10418,20160706,0.0
1468055,3429,20160712,0.0
1468055,8059,20160712,0.0
1468055,9983,20160705,0.0
2682158,9942,20160717,0.0
1865879,5548,20160725,0.0
6681180,13602,20160725,0.0
209011,13602,20160706,0.0
184531,13602,20160723,0.0
1477016,13602,20160728,0.0
1412504,7375,20160729,0.0
1412504,2002,20160707,0.0
1412504,2002,20160723,0.0
4007216,13602,20160725,0.3
386278,9983,20160705,0.0
386278,13602,20160725,0.0
160435,10438,20160712,0.0
501094,8129,20160702,0.1
2829104,11799,20160726,0.0
2829104,7123,20160726,0.0
370150,10418,20160703,0.0
419494,7378,20160727,0.275
419494,7378,20160726,0.275
185299,2978,20160718,0.0
420454,10418,20160703,0.0
1420184,13602,20160721,0.0
1420184,9983,20160726,0.0
1420184,8059,20160730,0.0
185779,2096,20160716,0.4
486310,13602,20160723,0.0
202291,10438,20160715,0.0
202291,10418,20160711,0.0
202291,13602,20160703,0.0
875724,13602,20160711,0.0
1882520,13602,20160727,0.0
1882520,5100,20160714,0.0
1882520,9983,20160705,0.0
1882520,5100,20160721,0.0
1882520,3594,20160724,0.0
5961312,5239,20160702,0.0
5961312,12428,20160721,0.0
470950,13602,20160714,0.1
487462,13602,20160711,0.0
811212,13602,20160705,0.0
219283,13602,20160726,0.0
324262,8059,20160706,0.025
2471216,6749,20160731,0.0
6253152,5631,20160712,0.2777777777777778
2603312,3992,20160711,0.0
456742,9477,20160704,0.0
456742,2111,20160722,0.2
261235,4727,20160713,0.0
782796,9498,20160716,0.3928571428571429
782796,9498,20160723,0.3928571428571429
848460,13602,20160702,0.0
236755,13602,20160725,0.0
2477360,13602,20160726,0.0
553932,13602,20160721,0.0
7319136,8059,20160721,0.0
342886,13602,20160718,0.0
5488224,13602,20160712,0.0
204307,9983,20160727,0.0
204307,8499,20160725,0.0
555852,10438,20160720,0.0
555852,13602,20160717,0.0
507622,13602,20160711,0.6
