ID,pred
34036,0.006108652509527109
34037,0.05107374845360115
34038,0.17804856471878988
34039,0.0469869484776577
34040,0.007795838199849579
34041,0.011099193581498865
34042,0.003272655269817957
34043,0.07295213852966721
34044,0.411215317307174
34045,0.015274867933538107
34046,0.0024228524992687115
34047,0.7539209357171258
34048,0.21863837815206502
34049,0.03902653536732371
34050,0.009052163668737566
34051,0.008875833518642195
34052,0.008321742559999115
34053,0.08351891672447292
34054,0.8631588747909529
34055,0.0009634120557983349
34056,0.004168458023042769
34057,0.0011130805223212123
34058,0.10046993631776042
34059,0.008040342874223635
34060,0.6226191354372617
34061,0.0024796373881718677
34062,0.0759159025790652
34063,0.033727504812889185
34064,0.21923322515207067
34065,0.2776354773073654
34066,0.01572055978786119
34067,0.0028885189250266816
34068,0.010933605544588507
34069,0.009461623157727077
34070,0.009807900064811291
34071,0.0037641844944284637
34072,0.006967881452732502
34073,0.007158006139574964
34074,0.01070736343730268
34075,0.011196088815690489
34076,0.02285650285822753
34077,0.006833187716959013
34078,0.06240945844492447
34079,0.8107816210382686
34080,0.01741105951882621
34081,0.004432474089385823
34082,0.008411365351814073
34083,0.0020395815876958377
34084,0.024320124200588784
34085,0.055150975097433295
34086,0.09877906609924884
34087,0.021073241183360944
34088,0.006458151520324306
34089,0.8573327107245001
34090,0.0767532887503008
34091,0.0054778630827943126
34092,0.6921249252726045
34093,0.0030665943215743914
34094,0.00270960171462172
34095,0.8562395449777749
34096,0.004446144970168948
34097,0.0028238351649170204
34098,0.0016210827253067407
34099,0.001245329704802078
34100,0.002655207658471286
34101,0.008780526147003455
34102,0.10551185343185351
34103,0.0010906083590377297
34104,0.2883068839040165
34105,0.0018564527735146922
34106,0.012315430769523277
34107,0.005389989789765062
34108,0.008177209599316363
34109,0.00234186360415664
34110,0.006161832685856662
34111,0.0028330641526692537
34112,0.1689803346829219
34113,0.017862412695599593
34114,0.06598398230082671
34115,0.0072448984733687475
34116,0.6856675911136392
34117,0.000722050424527376
34118,0.0356993058748895
34119,0.261615549462467
34120,0.001848870510288856
34121,0.0052094383187277086
34122,0.025733857106654656
34123,0.006525597637102222
34124,0.030531331694571014
34125,0.01565512379620645
34126,0.21253467908431167
34127,0.13564375285246785
34128,0.0046135073580437815
34129,0.023304066709937492
34130,0.056808906170021455
34131,0.013855878727224375
34132,0.007726839406694887
34133,0.04860313237970817
34134,0.8767505293186156
34135,0.006000651420633336
34136,0.0034168817118596473
34137,0.048558470537213454
34138,0.0015526465089255508
34139,0.0390458900032389
34140,0.008399436702915073
34141,0.0015701626607696867
34142,0.02015898590564787
34143,0.004013461157355433
34144,0.006284792881346221
34145,0.24155600715608705
34146,0.06360024711098698
34147,0.7905639850438853
34148,0.1946429964549962
34149,0.006280851945987516
34150,0.0032064970379812774
34151,0.012946288956692954
34152,0.19472122258581948
34153,0.09204836651359558
34154,0.0025526181580249503
34155,0.004424797431827387
34156,0.3714818666418874
34157,0.49733015624375804
34158,0.002583572239784339
34159,0.7151960379710018
34160,0.014942593001817784
34161,0.01980104917905626
34162,0.020615437915590406
34163,0.10437002881291539
34164,0.37428209503430687
34165,0.0031524701483627
34166,0.5365171811901336
34167,0.025489996808259287
34168,0.5786359104959349
34169,0.26557799401829774
34170,0.7042679156079651
34171,0.0019565303494008214
34172,0.3535238929989716
34173,0.06647256436195131
34174,0.09051898190027721
34175,0.004898163644251865
34176,0.0160293144129198
34177,0.19237523070858817
34178,0.49471104099416624
34179,0.34169899577686863
34180,0.6124720930253292
34181,0.05044108709306391
34182,0.007091189893857822
34183,0.01672553982518906
34184,0.01233001504817838
34185,0.004889171887875193
34186,0.5519900732845288
34187,0.004960046001937314
34188,0.8355948147609742
34189,0.0006877220343157548
34190,0.15292473770404336
34191,0.1299737004783825
34192,0.0848052529146444
34193,0.0017601168667317013
34194,0.4074630287652836
34195,0.030028911904240164
34196,0.0014876887293263706
34197,0.5616567514293859
34198,0.0017102056012772387
34199,0.043982434379595606
34200,0.35884000600711663
34201,0.1786117925796331
34202,0.13233380353150304
34203,0.07504198581608074
34204,0.0038294821048977606
34205,0.023027558454672973
34206,0.2052668599230902
34207,0.032016627703131184
34208,0.003840774688455373
34209,0.01894646246615877
34210,0.029464768175714886
34211,0.09622334972525232
34212,0.01355655034241104
34213,0.005357634804842729
34214,0.05906065635416454
34215,0.7208925543246234
34216,0.03903437216164753
34217,0.034064124149049496
34218,0.22678187702913707
34219,0.003961495200508023
34220,0.11225199491494545
34221,0.0034899379626256747
34222,0.016146760156075555
34223,0.012996525982288497
34224,0.021941315287264864
34225,0.27655624363997394
34226,0.1045305129757664
34227,0.08879701038336131
34228,0.004163325424591002
34229,0.10870574793767546
34230,0.010304466923324524
34231,0.0451576040064464
34232,0.19417084105354468
34233,0.0030299844224903985
34234,0.021533267738524993
34235,0.0024174610344205637
34236,0.002436814806931075
34237,0.01615273338827831
34238,0.015969775701621447
34239,0.0030985377194458204
34240,0.36221057845388227
34241,0.0030261444201562077
34242,0.0020931477652156236
34243,0.009888115875461406
34244,0.14184041161120425
34245,0.0024799787239358543
34246,0.021272958063660332
34247,0.0019644991078464303
34248,0.004573432078424217
34249,0.002508974511269436
34250,0.7171056036125837
34251,0.05533169380508214
34252,0.024383313444119842
34253,0.07096123939993301
34254,0.013781043309482058
34255,0.0066053510212073195
34256,0.19078562455983827
34257,0.004396422693830329
34258,0.6453782864286228
34259,0.002536104268451224
34260,0.0014160759640979453
34261,0.001831114020655153
34262,0.16695983004025575
34263,0.0022038014078172097
34264,0.004175588844424996
34265,0.008175435853815579
34266,0.0026224653434295123
34267,0.010931018573065233
34268,0.02808704875705526
34269,0.017148620390348708
34270,0.022545857168677227
34271,0.7313265208127542
34272,0.03639509139919743
34273,0.009995773256840009
34274,0.0060945223073176355
34275,0.27896382386763646
34276,0.42297315809267455
34277,0.06535039640363503
34278,0.0956734645963919
34279,0.016527334310457633
34280,0.6269249471795146
34281,0.13328114504359728
34282,0.03540562011650901
34283,0.19817448448211925
34284,0.04704607262462945
34285,0.6590428637622773
34286,0.3619980669527583
34287,0.03065791693870078
34288,0.06258774527681245
34289,0.013152648186511441
34290,0.48632676617355675
34291,0.37677500085416243
34292,0.01589762794646557
34293,0.013340433523868253
34294,0.0013608401895249173
34295,0.4966245802060212
34296,0.0008960600892587652
34297,0.004802893289694893
34298,0.018574878445862104
34299,0.002729514221845043
34300,0.04057748644865762
34301,0.0033182129233391726
34302,0.03634524816415524
34303,0.0944858208022871
34304,0.2786684182001454
34305,0.013055787918110653
34306,0.6738543693856804
34307,0.006840842962166434
34308,0.00259059173032496
34309,0.0016678371638372098
34310,0.0012684867243503135
34311,0.05109088900477394
34312,0.004730330278342937
34313,0.2389688765970255
34314,0.2759581651413983
34315,0.558519552006584
34316,0.014683826621464882
34317,0.0018864072716745471
34318,0.033260177288542296
34319,0.005885477624541871
34320,0.0050662133823398455
34321,0.08278147513794405
34322,0.2385724131417562
34323,0.00965653588129949
34324,0.012967801361628109
34325,0.012179515009762555
34326,0.017700818089795185
34327,0.00898639608671999
34328,0.05256047870179569
34329,0.0007103686930313377
34330,0.0694055632684081
34331,0.0012318522615223282
34332,0.6790320699531336
34333,0.1465760012819591
34334,0.010901892838329073
34335,0.10362746463467833
34336,0.007944874582313355
34337,0.046815707069892916
34338,0.005847093535505733
34339,0.03140131104913291
34340,0.8288210252225171
34341,0.0034212741885722687
34342,0.0011079552475374737
34343,0.0804469511908996
34344,0.9530467930358566
34345,0.003529985936918534
34346,0.022414109307906615
34347,0.0010736895191434518
34348,0.005680190905243639
34349,0.001611639083433831
34350,0.004335682280095473
34351,0.09134075941245008
34352,0.27618641920554204
34353,0.04894680962046177
34354,0.08654311352176124
34355,0.00484658342317629
34356,0.009398285119422506
34357,0.08886717190692112
34358,0.18939582835155416
34359,0.47015992709174753
34360,0.0019982708090131407
34361,0.0016848834361702656
34362,0.32123464165523224
34363,0.06958089406894315
34364,0.002100727311213933
34365,0.0017920648790827691
34366,0.5452722836107722
34367,0.002735783814751702
34368,0.0070868464434660355
34369,0.02723943610258246
34370,0.2668394094592182
34371,0.002823385973116462
34372,0.0010250434600540903
34373,0.005094692496008154
34374,0.7006035018559915
34375,0.020525139333562255
34376,0.011003366543547517
34377,0.01122792930590266
34378,0.3766790071624059
34379,0.05403830974814667
34380,0.0047881929563914115
34381,0.012631618548257577
34382,0.04414318689460446
34383,0.8665261714183201
34384,0.385112398142461
34385,0.1381078505213982
34386,0.28541583580449653
34387,0.00733216206231499
34388,0.09023791311734446
34389,0.0028321486830207906
34390,0.044580256570959514
34391,0.0018445941101695785
34392,0.0035578029009649885
34393,0.026559815319354356
34394,0.03778000772509373
34395,0.42102861079971154
34396,0.2441287571323305
34397,0.0035951687822330302
34398,0.07755397893573844
34399,0.005718691492983716
34400,0.0034459061730144637
34401,0.1111828242055414
34402,0.020290774882448376
34403,0.007117219938499191
34404,0.3757029837000473
34405,0.011479924948309066
34406,0.0722693856348721
34407,0.05297199435707678
34408,0.03665376788813747
34409,0.004308388786354076
34410,0.002457252658972717
34411,0.006249892079607918
34412,0.09938593441964333
34413,0.03044695090159148
34414,0.001613563804599505
34415,0.2531169425296777
34416,0.5961146083975913
34417,0.0015365487570869706
34418,0.00149020593190435
34419,0.45238997369724143
34420,0.0020267265507965854
34421,0.003662292584552472
34422,0.3222241350418072
34423,0.2437958622259996
34424,0.007262231533793475
34425,0.015636377755201984
34426,0.025000983417540926
34427,0.004384336354405312
34428,0.0037396254986763284
34429,0.029036119386521987
34430,0.23416870801927345
34431,0.005142924492979724
34432,0.09351668136736381
34433,0.006949856876776378
34434,0.19781575276310978
34435,0.5991094931173017
34436,0.4046686555405208
34437,0.0023278431981786007
34438,0.04228485515862644
34439,0.01979712213123579
34440,0.007316561296185122
34441,0.624422580647623
34442,0.0026986774383391584
34443,0.013977827015503996
34444,0.005252682670277437
34445,0.090370667031328
34446,0.46096478606414293
34447,0.001975072621376657
34448,0.1269133445110268
34449,0.0035583682430226186
34450,0.689566012018802
34451,0.004250397456036638
34452,0.9140991246215454
34453,0.0856506436910579
34454,0.5749168809544789
34455,0.012304593202118849
34456,0.008575380613227618
34457,0.0015299806028917003
34458,0.025246154956110965
34459,0.007674659373524288
34460,0.0064939830419845235
34461,0.3658266579847301
34462,0.004689683942685454
34463,0.7120077226708429
34464,0.052670681308464605
34465,0.0073074956211501285
34466,0.30289668573963785
34467,0.002596261192977094
34468,0.3900989709117408
34469,0.32599402977206965
34470,0.05556405607231469
34471,0.5802881597067939
34472,0.004298980804840911
34473,0.08972951830273652
34474,0.016841782441877087
34475,0.02302212461664146
34476,0.018959000063398557
34477,0.0603023138059702
34478,0.04552184646686229
34479,0.007610083221936428
34480,0.015436246703287018
34481,0.011794885343117564
34482,0.013838789933305003
34483,0.02721547800214997
34484,0.011794024916118917
34485,0.015465817003196023
34486,0.006312531612439927
34487,0.07263944196776387
34488,0.004355224685603695
34489,0.26989445599589507
34490,0.04240175579005285
34491,0.15274523692177125
34492,0.5859434296913617
34493,0.026828795623273297
34494,0.5990535313989624
34495,0.0009118088693419057
34496,0.05744869210975566
34497,0.3751956179211742
34498,0.0008318234204964171
34499,0.0487667598921526
34500,0.06555104650252178
34501,0.1568803858633998
34502,0.007092699802062348
34503,0.016513389952857838
34504,0.06272536356421708
34505,0.9144421314353058
34506,0.024601667952151258
34507,0.021794282281391228
34508,0.14827684829269558
34509,0.03953937492762027
34510,0.24147257068704248
34511,0.1288857298852558
34512,0.0677086785202395
34513,0.08821912327219247
34514,0.04910284357122052
34515,0.002271019860987701
34516,0.00404816723115581
34517,0.003951961362147805
34518,0.0032752288729563234
34519,0.11748119465704483
34520,0.04387384874226133
34521,0.5651558611191305
34522,0.0070341907447401
34523,0.8763092314109259
34524,0.2718267932441209
34525,0.0017958444008436332
34526,0.35347402710969417
34527,0.6394642945934688
34528,0.24127910110274423
34529,0.0036194929396236833
34530,0.48501808829043586
34531,0.005497019342605925
34532,0.7845204062439801
34533,0.7906044855750173
34534,0.005145331382708003
34535,0.003411319197601473
34536,0.010900478672769902
34537,0.0005699374163041821
34538,0.00402802407607797
34539,0.3099823733892157
34540,0.6138396290260208
34541,0.05966248953854368
34542,0.4362848214629925
34543,0.006067251658207671
34544,0.0033576116285458793
34545,0.02274794756158312
34546,0.002941482598233185
34547,0.009225514888028433
34548,0.15587136855368325
34549,0.4356440449918534
34550,0.07270551549789027
34551,0.004592681663073193
34552,0.025051214521008707
34553,0.02675305750853783
34554,0.2483629793336114
34555,0.0024435448766633662
34556,0.03330219285692691
34557,0.05453296958976945
34558,0.002029290987682204
34559,0.004230063874091979
34560,0.012528744542084866
34561,0.04289637450310025
34562,0.0029100899117856754
34563,0.008700708794241558
34564,0.00479936027696439
34565,0.01897076040204373
34566,0.44686137503761136
34567,0.4689634222650321
34568,0.515978240095505
34569,0.016079593749202873
34570,0.027820040820709303
34571,0.5583225194949105
34572,0.0010703749806991935
34573,0.07939811986652111
34574,0.017975863273722806
34575,0.3819722418568235
34576,0.7155044626851618
34577,0.013324068562100505
34578,0.0013787806056329568
34579,0.0801590123464329
34580,0.0034368764617383274
34581,0.04754705567815527
34582,0.021010669278885674
34583,0.0032819588186688117
34584,0.001968258880042294
34585,0.009857312980235107
34586,0.009405987680754516
34587,0.23963052022420664
34588,0.17955911581765785
34589,0.04685525743996322
34590,0.7047892460665363
34591,0.6359963907955261
34592,0.07714604238687467
34593,0.0686171408957239
34594,0.0030039537911202147
34595,0.04601406043913359
34596,0.04951895070962562
34597,0.07225866257099824
34598,0.001160584092580996
34599,0.001105602123729457
34600,0.010840326347019993
34601,0.020418405004823774
34602,0.0075077519137479645
34603,0.03455833272266629
34604,0.012442208875438208
34605,0.7860982913227825
34606,0.08210552273022373
34607,0.02794265915960366
34608,0.009478517369836707
34609,0.27042425731591074
34610,0.003403148274539926
34611,0.5518136088513483
34612,0.011564327993314461
34613,0.010065345872256739
34614,0.005215334945382684
34615,0.02307327430831817
34616,0.010821036650705294
34617,0.007474377517535273
34618,0.06585333922216474
34619,0.05476529860590199
34620,0.00195315539758195
34621,0.08854174705318592
34622,0.0015738287120656653
34623,0.5240380316463319
34624,0.0032330264776057405
34625,0.012628423543015008
34626,0.1860690259542585
34627,0.015958960965286928
34628,0.0032974635915997267
34629,0.014598077903213841
34630,0.001242860257024409
34631,0.05253224226526256
34632,0.5151599287074186
34633,0.0015731779297253029
34634,0.008781304287041259
34635,0.023034112149701188
34636,0.8703892183499286
34637,0.0019120522247870956
34638,0.1198508105808326
34639,0.3498112452048724
34640,0.05382714653530012
34641,0.01842639482439895
34642,0.006701388387920403
34643,0.0034755432782412176
34644,0.017906010254816997
34645,0.02214316394619165
34646,0.01987639096417775
34647,0.027249240565222845
34648,0.4035793593934827
34649,0.0069027493188425736
34650,0.08887706090652853
34651,0.0017297754866631796
34652,0.2730118894383444
34653,0.009489127894369382
34654,0.03330305526510278
34655,0.05013262594476269
34656,0.04606186598203655
34657,0.0020263883275665564
34658,0.5863774936381687
34659,0.0037226577141988774
34660,0.0072685258281316115
34661,0.021350596473479463
34662,0.018177408143195826
34663,0.007401968637325883
34664,0.005874325353422799
34665,0.011902482732197824
34666,0.007613141046553153
34667,0.6935245651567038
34668,0.034450277137716805
34669,0.007338014954082146
34670,0.0035422121964461717
34671,0.062199414847762424
34672,0.04829556277753601
34673,0.016137661440701452
34674,0.0027503814094390557
34675,0.0031820778135263354
34676,0.17120597445431263
34677,0.009082318049749964
34678,0.10690834674388833
34679,0.3688649568818058
34680,0.004316796947784359
34681,0.002372829128308776
34682,0.0016840714816958155
34683,0.05061823558021007
34684,0.6977457764685512
34685,0.9714978515028803
34686,0.3707001502318106
34687,0.4946871995309257
34688,0.023168949948112666
34689,0.01804019337662062
34690,0.4756984930879864
34691,0.002002272354402711
34692,0.2853761939922773
34693,0.05474030565001804
34694,0.17861599638701736
34695,0.023539421839426262
34696,0.011935233737034827
34697,0.5862796110149067
34698,0.008510719050227756
34699,0.006019853356727527
34700,0.011772262698212937
34701,0.05823606030992128
34702,0.002247484950175106
34703,0.005549871535969735
34704,0.07963193106097327
34705,0.003899809087524089
34706,0.0008694593502107109
34707,0.009135886454599708
34708,0.003227641791351595
34709,0.004288990939052517
34710,0.11795588918735182
34711,0.09095257234018683
34712,0.21791830329469467
34713,0.008813281802038995
34714,0.06477972575309712
34715,0.06559631816816193
34716,0.0018873280997334944
34717,0.33547470039520794
34718,0.010011731226527954
34719,0.17337477109824143
34720,0.3251545265807052
34721,0.05303305391405754
34722,0.09623747423179776
34723,0.017641527779179326
34724,0.41289219702718866
34725,0.7322984398248675
34726,0.3569660594317427
34727,0.010658145849018849
34728,0.31034970667290784
34729,0.00827785766201162
34730,0.032908885132980514
34731,0.0029825418779378696
34732,0.8298526479698028
34733,0.08659180839056545
34734,0.004482078870074421
34735,0.005934065676090901
34736,0.08285385271502312
34737,0.05852832152426001
34738,0.002863621671996074
34739,0.15096494291865034
34740,0.1983760094606455
34741,0.01851856390440737
34742,0.006729139715098238
34743,0.07563333366130491
34744,0.0014831148135327984
34745,0.23442684427266267
34746,0.058827424827687214
34747,0.013165999459205213
34748,0.20224194839156126
34749,0.013180490135365049
34750,0.6509737802645796
34751,0.45271459762408023
34752,0.20155163026333364
34753,0.0029787835648723195
34754,0.12542109795072803
34755,0.0038064248438917417
34756,0.11929123555500075
34757,0.02082750249048089
34758,0.030096067154230348
34759,0.044212390395813574
34760,0.0051257980200642116
34761,0.010400059707170424
34762,0.13020427877429352
34763,0.010331801216269235
34764,0.0848491664969306
34765,0.005373374780351582
34766,0.00376749942281378
34767,0.007418659383895896
34768,0.6860593841333206
34769,0.038397924630961845
34770,0.004206501101830594
34771,0.7857833835107719
34772,0.5083568467250866
34773,0.07066600003949827
34774,0.4684160076790811
34775,0.023300676762991256
34776,0.02922537850511052
34777,0.14504090393868346
34778,0.012674430139140665
34779,0.01805540381558785
34780,0.4155400509395343
34781,0.003914374136517835
34782,0.0037406029779705557
34783,0.12392522036814127
34784,0.014007672284947174
34785,0.006343061498635754
34786,0.014562485944828372
34787,0.015431392271757058
34788,0.38756848894853435
34789,0.01738183352617438
34790,0.01432706981123799
34791,0.002179816626027406
34792,0.028114245842607345
34793,0.01340237765807758
34794,0.06888051899901612
34795,0.1394759515403727
34796,0.021016296116769317
34797,0.07470586498505456
34798,0.3036934064915175
34799,0.015268042147938256
34800,0.010212372879405058
34801,0.3034407555940141
34802,0.7523043251324658
34803,0.004405150826790366
34804,0.0025903326731463025
34805,0.04110694959362688
34806,0.016667252640099963
34807,0.06676414296190078
34808,0.012008174303554832
34809,0.2092727794172366
34810,0.0024431744893677896
34811,0.005179592673350001
34812,0.061154361579748566
34813,0.004612840250302099
34814,0.2227011122277138
34815,0.00244791730155272
34816,0.10378266623269711
34817,0.035567580814253826
34818,0.741602560827937
34819,0.12196968285403303
34820,0.2566814899265954
34821,0.0030773915227405866
34822,0.0034940278506819652
34823,0.21714257843156898
34824,0.2463151987961349
34825,0.6161700251706996
34826,0.0013963253307561773
34827,0.06122016912576954
34828,0.006858543708179719
34829,0.026559490209056277
34830,0.12586037143712667
34831,0.0030693892531536465
34832,0.5008642332305565
34833,0.011874846939562492
34834,0.03274193387471441
34835,0.3719317512309142
34836,0.6241515486549419
34837,0.20911868548475274
34838,0.16538162974737405
34839,0.013611902786659656
34840,0.025992719272547243
34841,0.014478927587850932
34842,0.005880050400945531
34843,0.7956972817265728
34844,0.0034487498429603305
34845,0.014740499942585432
34846,0.002846287064913413
34847,0.012769975123120674
34848,0.6764911637264855
34849,0.009402259729474186
34850,0.09744465335176539
34851,0.0023161945927177414
34852,0.2234890945894059
34853,0.000815684279506301
34854,0.04395464043098629
34855,0.00632521952451739
34856,0.20507892377444414
34857,0.011310573647376606
34858,0.0341308275215284
34859,0.015503728758481473
34860,0.003543604742458306
34861,0.003107599934240856
34862,0.033726679539826665
34863,0.2738988888479072
34864,0.0214246923550292
34865,0.004774697087853246
34866,0.00197359251659272
34867,0.20045301286081965
34868,0.00917581854969772
34869,0.025148934940563677
34870,0.008845325774948194
34871,0.005111396365405086
34872,0.11213816534101154
34873,0.0016842107124736391
34874,0.0074034365979852405
34875,0.14528967358322728
34876,0.0025198326204630157
34877,0.05144310872398807
34878,0.36129542368228496
34879,0.024805817917213438
34880,0.04830352518383325
34881,0.012584748877140244
34882,0.5816796005090284
34883,0.008132131921764646
34884,0.0013006480704656925
34885,0.010795782632426294
34886,0.2059517464698402
34887,0.014991027218287626
34888,0.0027404057532421987
34889,0.060165628856772166
34890,0.004994480173424298
34891,0.0645849790531466
34892,0.0173815282375607
34893,0.07129172029958139
34894,0.0210953223951665
34895,0.01213403575868034
34896,0.0035082110026837597
34897,0.21369297725270145
34898,0.0074726733770371315
34899,0.028951728351245307
34900,0.24798638030909084
34901,0.3340883457454518
34902,0.003450541782731955
34903,0.0020840327223265506
34904,0.003497065866036009
34905,0.15967673616704312
34906,0.003737658500923513
34907,0.037266096576333126
34908,0.010763899689495678
34909,0.007107610425091079
34910,0.059160333520299035
34911,0.4949061119752239
34912,0.0026910364637446043
34913,0.13959224661583527
34914,0.007611922955768199
34915,0.3577828231001077
34916,0.0028357585436342525
34917,0.006157103406520836
34918,0.002294791635771028
34919,0.004689715185212031
34920,0.37157049263726855
34921,0.0016673095489163376
34922,0.11310148439713925
34923,0.23856400233245412
34924,0.002468524354500361
34925,0.009206814720473086
34926,0.14408098000394545
34927,0.554827702516313
34928,0.014706136817420676
34929,0.05979712605120032
34930,0.26875004846113315
34931,0.583756389277404
34932,0.046570072567853615
34933,0.0029072195899244157
34934,0.5621920941382544
34935,0.008344699919023256
34936,0.008429909363819306
34937,0.22422897172479817
34938,0.018820394369174192
34939,0.003892908093148333
34940,0.0024924754477306855
34941,0.014420293834108103
34942,0.006396686446775529
34943,0.009334127673711515
34944,0.005396616263739497
34945,0.03424734217170443
34946,0.004486346957828075
34947,0.027051691594711085
34948,0.09092093318883376
34949,0.007245060592705948
34950,0.008061830361474327
34951,0.05908194142728459
34952,0.5658519535876667
34953,0.1855761626034181
34954,0.0007961603488619068
34955,0.6841760187544181
34956,0.04957312845232305
34957,0.023615298971562147
34958,0.005746194183162954
34959,0.019068828954080415
34960,0.0012786778348494628
34961,0.006034695449375196
34962,0.06439024683239152
34963,0.004883232961252272
34964,0.019527144251632173
34965,0.23671647460997344
34966,0.010564198098916436
34967,0.02473953155047687
34968,0.19753038664512995
34969,0.4150570095564687
34970,0.0393208933986747
34971,0.005447768626382502
34972,0.0032365435945680677
34973,0.473617623744972
34974,0.1880582029335124
34975,0.002818546018897773
34976,0.029135000512534193
34977,0.0035849129999144685
34978,0.023715644878099747
34979,0.0030068030275977415
34980,0.08689765975342423
34981,0.0006943682700377668
34982,0.01002086530392715
34983,0.0012841500179062778
34984,0.029415405970930206
34985,0.004583429183059066
34986,0.048638294947627864
34987,0.0026142950053851645
34988,0.0023325157488418417
34989,0.20011306891999098
34990,0.7681915015468538
34991,0.006002257183785299
34992,0.25019319293200293
34993,0.011772963990687274
34994,0.023093200121430242
34995,0.02028961624028564
34996,0.0018066553010909394
34997,0.09927030777221943
34998,0.002435390347039188
34999,0.0021480939848523323
35000,0.08891132621260314
35001,0.004552064286066006
35002,0.1821612512379217
35003,0.5151533235907231
35004,0.035979973342730655
35005,0.4830246833043653
35006,0.0008267822093838012
35007,0.0012459061342279618
35008,0.07822025506165123
35009,0.0011098889482836956
35010,0.23512427793513282
35011,0.029065212890407276
35012,0.053001599775277304
35013,0.002567064595769831
35014,0.001352722092846038
35015,0.00850272141383895
35016,0.005751501606303091
35017,0.032876131398862675
35018,0.004347423207618358
35019,0.0010377269415039571
35020,0.042810422347768835
35021,0.05116083487428813
35022,0.031086961513247215
35023,0.009364812922083597
35024,0.025937702650075473
35025,0.0039962333590163905
35026,0.005592139989263693
35027,0.6609514916849901
35028,0.000680677911232028
35029,0.16604284509064118
35030,0.01601472295030366
35031,0.03948949084901661
35032,0.4468925292977812
35033,0.016575705351168483
35034,0.2140149175010682
35035,0.6633427228510022
35036,0.4059450148098776
35037,0.0011854106979494925
35038,0.026996227540260462
35039,0.20577946737086195
35040,0.04087280532422673
35041,0.02358635558983926
35042,0.009965940674272955
35043,0.005051764290868489
35044,0.31419200858288554
35045,0.0034567550706779636
35046,0.007193775116167623
35047,0.008851287060380618
35048,0.26373195882519973
35049,0.15156249754109694
35050,0.01862506608019974
35051,0.005894380010897965
35052,0.6472999377976947
35053,0.8736054843284073
35054,0.10147479350696095
35055,0.0026783131897850274
35056,0.010611681392360522
35057,0.7390579740675113
35058,0.021424136270829723
35059,0.0029346661408415193
35060,0.2195524860729879
35061,0.002107117288130438
35062,0.016679082409983084
35063,0.14456199894908117
35064,0.00376512085284492
35065,0.011142586359877351
35066,0.3234967768326183
35067,0.6386017224554438
35068,0.0033062863888640806
35069,0.11151182380961285
35070,0.008109069106735398
35071,0.009289495275287316
35072,0.6403214853430117
35073,0.001834022922080646
35074,0.002485289810208787
35075,0.02515789277745813
35076,0.6198354442554431
35077,0.10916501210853889
35078,0.08741097193250935
35079,0.021238542386689423
35080,0.08283004074583035
35081,0.2737719631882009
35082,0.0048035727208727815
35083,0.019346778366407733
35084,0.1676226751815386
35085,0.0020706460678082904
35086,0.07779691709898678
35087,0.012085961951768991
35088,0.02660559978133749
35089,0.013856978047339905
35090,0.1283981891682426
35091,0.0016572852665610906
35092,0.0044024952536115235
35093,0.2973023417556403
35094,0.0024623754846922296
35095,0.022535232919030153
35096,0.032189494716940804
35097,0.0024331179335070423
35098,0.004570133455717716
35099,0.025392711306426372
35100,0.04588656145041937
35101,0.016584788592719533
35102,0.0043647900938144505
35103,0.016674409228885426
35104,0.00858919326878115
35105,0.08240147539911587
35106,0.6314331694674272
35107,0.018348555252003428
35108,0.0039359190789897015
35109,0.002936428171592775
35110,0.002096408026605495
35111,0.03561588545749778
35112,0.0029046817217346145
35113,0.2548201484850329
35114,0.0055229808058745045
35115,0.02045367127661333
35116,0.0036556417010504797
35117,0.05211312111081106
35118,0.018420345775228737
35119,0.010509996433870676
35120,0.02454195916421992
35121,0.025140125023516285
35122,0.004492286449765382
35123,0.003872297607801987
35124,0.0033110773331776204
35125,0.04803173654661425
35126,0.0441629337095975
35127,0.004780317446527261
35128,0.02283627745312385
35129,0.0014547505820065878
35130,0.011044262700808995
35131,0.01102012824165293
35132,0.003923094990390297
35133,0.0011967043229876345
35134,0.008735903137972468
35135,0.0019897744118934067
35136,0.0019857071022484018
35137,0.01825211745111044
35138,0.018362065290880105
35139,0.011718729652650221
35140,0.001261089606005028
35141,0.05091840713669508
35142,0.009615420813153783
35143,0.0038096620895228723
35144,0.050606572603589944
35145,0.008734399107529012
35146,0.011360561234428539
35147,0.0022775236740794633
35148,0.008888705881139134
35149,0.0011525778185756859
35150,0.07866167675525725
35151,0.004732836941305158
35152,0.00360685931671511
35153,0.018679093112700718
35154,0.4874976884282121
35155,0.767380947885688
35156,0.5592710673687844
35157,0.15890789582215362
35158,0.02806951328279696
35159,0.07200764091296745
35160,0.7899121133222414
35161,0.3244724082755355
35162,0.5022617839646788
35163,0.014337399028818962
35164,0.004916387897519469
35165,0.048663625748857256
35166,0.015645138903980133
35167,0.03727696366559975
35168,0.0017565416153764815
35169,0.5952624238583383
35170,0.0005676070602704293
35171,0.011239842937758197
35172,0.007137641997329118
35173,0.0026949016589302398
35174,0.0046740038709395335
35175,0.036041565389541216
35176,0.02175010607103619
35177,0.08605053308025455
35178,0.009159748978568685
35179,0.04017300131216733
35180,0.003507809833885721
35181,0.5151129170744505
35182,0.7025521951825096
35183,0.003480371885256299
35184,0.009734286644123496
35185,0.7363372802591364
35186,0.002040604304677852
35187,0.48894957291150626
