ID,pred
33400,0.00036021517
33401,0.0019793634
33402,0.014578913
33403,0.39145193
33404,0.019020181
33405,0.0058947615
33406,0.31081253
33407,0.007342899
33408,0.017814858
33409,0.013947544
33410,0.2780677
33411,0.010362307
33412,0.0023672215
33413,0.0025536013
33414,0.0004324991
33415,0.004433517
33416,0.0065338556
33417,0.005138897
33418,0.05516028
33419,0.0034482335
33420,0.08058814
33421,0.019025305
33422,0.0003473612
33423,0.8765874
33424,0.036931667
33425,0.051621612
33426,5.799988e-05
33427,0.004647862
33428,0.0030317078
33429,0.005293364
33430,0.04288208
33431,0.00053509994
33432,0.001051366
33433,0.67224675
33434,0.02941322
33435,0.27139863
33436,0.020405857
33437,0.0038222352
33438,0.003132448
33439,0.088328585
33440,0.00015858797
33441,0.010640527
33442,0.13903618
33443,0.0009541379
33444,0.02540871
33445,0.0026161724
33446,0.0045283907
33447,0.008332416
33448,0.44350314
33449,0.0027331207
33450,0.01071248
33451,0.02564522
33452,9.214314e-05
33453,0.17748359
33454,0.2897852
33455,0.007177789
33456,0.011778703
33457,0.028013539
33458,0.43071416
33459,0.09141085
33460,0.00014525326
33461,0.7065535
33462,0.25408474
33463,0.00022143159
33464,0.0022303583
33465,1.2082365e-05
33466,0.16320685
33467,0.017604398
33468,0.016916182
33469,0.5092695
33470,0.027125407
33471,0.0034898773
33472,0.050673436
33473,0.008644492
33474,0.43280056
33475,0.09064614
33476,0.0006463662
33477,0.52227724
33478,0.02832341
33479,0.074821815
33480,0.5337466
33481,0.005098705
33482,0.5021748
33483,0.09265863
33484,0.015956292
33485,0.020635102
33486,0.5039762
33487,0.050881006
33488,0.077742785
33489,0.0262663
33490,0.28750452
33491,0.008447153
33492,0.031880423
33493,0.041126564
33494,0.0051910817
33495,0.03660874
33496,0.007126876
33497,0.6519378
33498,0.048962496
33499,0.0060141734
33500,0.0021580092
33501,0.0015523407
33502,0.0004329052
33503,0.033782206
33504,0.6471652
33505,0.23472984
33506,0.0032684884
33507,0.0073099053
33508,0.017327875
33509,0.008939416
33510,0.014203998
33511,0.15335941
33512,0.26689184
33513,0.006702492
33514,0.00603241
33515,0.0037451005
33516,0.005189201
33517,0.00060551567
33518,0.00025407597
33519,0.7511045
33520,0.49179146
33521,0.0074032485
33522,0.043288626
33523,0.00400535
33524,0.0018299862
33525,0.81679505
33526,0.0011218099
33527,0.09401557
33528,0.0043585524
33529,0.010178835
33530,0.0032402265
33531,0.012761056
33532,0.003807734
33533,0.0015855039
33534,0.16011465
33535,0.004184465
33536,0.0045330985
33537,0.0018773574
33538,0.7234189
33539,0.2203024
33540,0.075441115
33541,0.10183491
33542,0.0039135874
33543,0.03525233
33544,0.06717707
33545,0.0076645077
33546,0.003978837
33547,0.04324806
33548,0.000642744
33549,0.01917967
33550,0.008289615
33551,0.0099247545
33552,0.0002899316
33553,0.07660909
33554,0.5441192
33555,0.0021420198
33556,0.00449961
33557,0.00035085678
33558,0.0008761787
33559,0.002803688
33560,0.0016247729
33561,0.0021345771
33562,0.04084821
33563,0.2616222
33564,0.008153116
33565,0.00020036183
33566,0.58776325
33567,0.0038958942
33568,0.0031831465
33569,0.002873905
33570,0.004112149
33571,0.0059402524
33572,0.0837266
33573,0.79780513
33574,0.009346014
33575,0.25617677
33576,0.51085603
33577,0.0046903407
33578,0.0017019695
33579,0.008012987
33580,0.8579873
33581,0.011057373
33582,0.18090025
33583,0.03254947
33584,0.00019813226
33585,0.28140798
33586,0.16033417
33587,0.030315341
33588,0.009664182
33589,0.034853376
33590,0.0061652977
33591,0.11860997
33592,0.013362821
33593,0.0050407606
33594,0.004291899
33595,0.0035407834
33596,0.39954513
33597,0.009171789
33598,0.011782794
33599,0.00256171
33600,0.10358969
33601,0.052583322
33602,0.001302591
33603,0.075106464
33604,0.38370073
33605,0.20972174
33606,0.00040482575
33607,0.69253314
33608,0.0046400507
33609,0.7034909
33610,0.32991722
33611,0.08113261
33612,0.0025600586
33613,0.0001462715
33614,0.00820653
33615,0.0024421075
33616,0.5239593
33617,0.002006226
33618,0.012802097
33619,0.13060285
33620,0.08121144
33621,0.011542225
33622,0.0008788384
33623,0.0017184851
33624,0.0001345362
33625,0.00019888878
33626,0.004407064
33627,0.0022874048
33628,0.010949275
33629,0.00020185692
33630,0.22888778
33631,0.0006199796
33632,0.00026346682
33633,0.0059456276
33634,0.008366723
33635,0.12707362
33636,0.13379636
33637,0.86842096
33638,0.035553943
33639,0.00026461628
33640,0.059757162
33641,0.0034687663
33642,0.0018382155
33643,0.0006318932
33644,0.006742144
33645,0.021137254
33646,0.025441857
33647,0.006189936
33648,0.004271614
33649,0.00011306563
33650,0.00050956797
33651,0.8810839
33652,0.003947551
33653,0.0008899554
33654,0.00862258
33655,0.0019078982
33656,0.46661454
33657,0.020607553
33658,0.00031634158
33659,0.0038544775
33660,0.028317917
33661,0.0022242935
33662,0.0027676919
33663,0.3123585
33664,0.003473758
33665,0.0078114634
33666,0.0069627967
33667,0.0017995473
33668,0.9568685
33669,0.005847285
33670,0.0025649203
33671,0.020063246
33672,0.029192606
33673,0.0023797431
33674,0.0052943584
33675,0.512066
33676,0.00036400557
33677,0.022685131
33678,0.25551677
33679,0.0014605577
33680,0.013625411
33681,0.5433959
33682,0.49252713
33683,0.033811245
33684,0.00157333
33685,0.015302475
33686,0.031916905
33687,0.010504345
33688,0.04218622
33689,0.13679756
33690,0.34070244
33691,0.0022225832
33692,0.18529378
33693,0.069451846
33694,0.007007932
33695,0.20543228
33696,0.03316472
33697,6.0346843e-05
33698,0.009887167
33699,0.0006102584
33700,0.07577382
33701,6.9695685e-05
33702,0.14481069
33703,0.0052498044
33704,0.619222
33705,0.30579153
33706,0.37069774
33707,0.37189606
33708,0.25552997
33709,0.02574582
33710,0.030590653
33711,0.004879012
33712,0.096713
33713,0.0018976579
33714,5.039396e-05
33715,0.029179683
33716,0.0003044333
33717,0.03740522
33718,0.02477861
33719,0.07079248
33720,0.3019142
33721,0.0005514969
33722,0.08476422
33723,0.0028273463
33724,0.0020181898
33725,0.00047154888
33726,0.0036577412
33727,0.015157776
33728,0.00012421269
33729,0.060405392
33730,0.000890404
33731,0.6015292
33732,0.0003388258
33733,0.001414036
33734,0.15374789
33735,0.17701048
33736,0.183006
33737,0.120895416
33738,0.0014645228
33739,0.042049564
33740,0.0033022764
33741,0.022344522
33742,0.011040576
33743,0.6381997
33744,0.021516342
33745,0.053111922
33746,0.040226683
33747,0.0019378203
33748,0.27618963
33749,0.038778376
33750,0.035579585
33751,0.0073685837
33752,0.117691614
33753,0.0010801104
33754,0.030291086
33755,0.037990008
33756,0.000998921
33757,0.003862947
33758,0.0059975465
33759,0.88071436
33760,0.16502339
33761,0.2305936
33762,0.00035596304
33763,0.0101132365
33764,0.8495655
33765,0.022981074
33766,0.15858549
33767,0.41523087
33768,0.013536369
33769,0.25560233
33770,0.0012578574
33771,0.006541663
33772,0.0017640004
33773,0.00091079087
33774,0.0017580336
33775,0.011557501
33776,0.03577003
33777,0.0011060828
33778,0.00083540304
33779,0.003605468
33780,0.41398183
33781,0.0066591427
33782,0.027733473
33783,0.04490419
33784,0.2185215
33785,0.024822896
33786,0.103600524
33787,0.1637407
33788,0.0018720023
33789,0.02112288
33790,0.17982663
33791,0.00089940964
33792,0.028496945
33793,0.058693767
33794,0.049485087
33795,0.0004433826
33796,0.0012959865
33797,0.004339872
33798,0.000880691
33799,0.012120837
33800,0.04733658
33801,0.005148281
33802,0.43389037
33803,0.0022629383
33804,0.033734154
33805,0.03600537
33806,0.08290941
33807,0.052254535
33808,0.81276906
33809,0.4407513
33810,0.0030182106
33811,0.07578519
33812,0.3428383
33813,0.19522007
33814,0.0032834918
33815,0.02575704
33816,0.0027588343
33817,0.06524129
33818,0.0917511
33819,0.011901338
33820,0.00018120043
33821,0.6082231
33822,0.011931718
33823,0.078861415
33824,0.061770238
33825,0.13844925
33826,0.004292127
33827,0.00011287302
33828,0.0052308235
33829,0.017974263
33830,0.000152713
33831,0.0033125202
33832,0.004926455
33833,0.036264475
33834,0.004423776
33835,0.0070752962
33836,0.0015331046
33837,0.019622756
33838,0.452297
33839,0.005800755
33840,0.012595886
33841,0.66813
33842,0.024864674
33843,0.035499617
33844,0.00702962
33845,0.00045972728
33846,0.05534949
33847,0.0017132618
33848,0.017359592
33849,0.4370508
33850,0.0069628423
33851,0.019530695
33852,0.30423057
33853,0.0010606732
33854,0.040857226
33855,0.048242398
33856,0.07707334
33857,0.7154765
33858,0.0068525923
33859,0.00026562382
33860,0.14120865
33861,0.0007193228
33862,0.6502959
33863,0.0011455701
33864,0.0007451881
33865,0.6180452
33866,0.6741593
33867,0.27503988
33868,0.081500925
33869,0.011562819
33870,0.0013221091
33871,0.54334074
33872,0.09267035
33873,0.0021420207
33874,0.5291119
33875,0.05008462
33876,0.008694806
33877,0.20878547
33878,0.00042516884
33879,0.010865675
33880,0.005883428
33881,0.0018960907
33882,0.0060260543
33883,0.0024452787
33884,0.000660887
33885,0.19699603
33886,0.03150924
33887,0.000497932
33888,0.005544656
33889,0.009279733
33890,0.00085622567
33891,0.0018789218
33892,0.0011113442
33893,0.059201125
33894,0.21992232
33895,0.41980696
33896,0.10623739
33897,0.19648501
33898,0.003971264
33899,0.0009894228
33900,0.14929068
33901,0.046844997
33902,0.028250994
33903,0.002924697
33904,0.79396
33905,0.9525851
33906,0.011726439
33907,0.93006593
33908,0.0071635316
33909,0.0064834305
33910,0.024233919
33911,0.005056341
33912,0.013210788
33913,0.76392007
33914,0.0016663768
33915,0.0037310412
33916,0.031252347
33917,0.076462634
33918,0.34106532
33919,0.20819178
33920,0.0037594067
33921,0.008203438
33922,0.2212448
33923,0.826238
33924,0.002173131
33925,0.12665834
33926,0.0061278935
33927,0.23559299
33928,0.0057430975
33929,0.1413826
33930,0.037309323
33931,0.15015428
33932,0.013644926
33933,0.00038589563
33934,0.007354051
33935,0.20813781
33936,0.0014102692
33937,0.43059364
33938,0.012785889
33939,0.5492486
33940,0.010915314
33941,0.028478878
33942,0.11975559
33943,0.07325651
33944,0.00023948743
33945,0.00033602025
33946,0.00056574785
33947,0.007187137
33948,0.61637115
33949,0.92993623
33950,0.0015547904
33951,0.13339087
33952,0.45311838
33953,0.012383843
33954,0.00022772023
33955,0.6547085
33956,0.002509911
33957,0.0005643274
33958,0.0039980006
33959,0.012998473
33960,0.033772536
33961,0.84270453
33962,0.0030025383
33963,0.01846386
33964,0.002726022
33965,0.031040533
33966,0.031613722
33967,0.70107055
33968,0.43236458
33969,0.010310903
33970,0.05995131
33971,0.047723293
33972,0.0018481084
33973,0.03715562
33974,0.008020556
33975,0.007644886
33976,0.02454735
33977,0.66307217
33978,0.40368772
33979,0.14590034
33980,0.010164102
33981,0.17959653
33982,0.016877275
33983,0.004809335
33984,0.6875922
33985,0.013077319
33986,0.0005402396
33987,0.048038907
33988,0.75712645
33989,0.8487016
33990,0.041101545
33991,0.22618939
33992,0.0162205
33993,0.0032108922
33994,0.4036331
33995,0.48247892
33996,0.00083294534
33997,0.10666178
33998,0.008859623
33999,0.00029441263
34000,0.0016795164
34001,0.032799866
34002,0.008163075
34003,0.00083324534
34004,0.12977262
34005,0.0007383019
34006,0.00085496076
34007,0.018705271
34008,0.008754524
34009,0.75328803
34010,0.005877922
34011,0.0027082697
34012,0.027481042
34013,0.017618604
34014,0.014452369
34015,0.030537713
34016,0.0005397661
34017,0.06256128
34018,0.20608847
34019,0.8441526
34020,0.0068411655
34021,0.024249807
34022,0.00024626314
34023,0.118679166
34024,0.00030544036
34025,0.00930817
34026,0.8191008
34027,0.013878174
34028,0.0006037123
34029,0.691537
34030,0.00910416
34031,0.00044571035
34032,0.019390803
34033,0.005262592
34034,0.36262837
34035,0.0011085185
34036,0.005517434
34037,0.076071426
34038,0.08875427
34039,0.06630944
34040,0.0026717023
34041,0.025884721
34042,0.004939984
34043,0.034384772
34044,0.28344464
34045,0.020493872
34046,0.0003399492
34047,0.56518173
34048,0.334734
34049,0.035925187
34050,0.01006745
34051,0.005001366
34052,0.0007779292
34053,0.06303026
34054,0.8963261
34055,0.00025546612
34056,0.0028590586
34057,0.0009599009
34058,0.108607635
34059,0.004095796
34060,0.72826946
34061,0.0016623953
34062,0.04181126
34063,0.022648824
34064,0.29574952
34065,0.23584504
34066,0.027310492
34067,0.0029046752
34068,0.004959682
34069,0.011431312
34070,0.0076599102
34071,0.0011932958
34072,0.0037686313
34073,0.00674876
34074,0.011826153
34075,0.008989485
34076,0.030870294
34077,0.009305624
34078,0.11589177
34079,0.758235
34080,0.021587634
34081,0.00036162382
34082,0.010282472
34083,0.0008086017
34084,0.018914232
34085,0.038317915
34086,0.11111811
34087,0.012636373
34088,0.0035385382
34089,0.86033237
34090,0.07712236
34091,0.0050193947
34092,0.81844157
34093,0.009457752
34094,0.00030889682
34095,0.8100904
34096,0.0009412936
34097,0.0005278765
34098,0.00023259655
34099,0.00032030864
34100,0.0030091614
34101,0.012444577
34102,0.25178114
34103,0.001056087
34104,0.3086749
34105,0.0026957954
34106,0.025127273
34107,0.002158158
34108,0.015765853
34109,0.00030487738
34110,0.010134419
34111,0.0009003026
34112,0.28024974
34113,0.019743435
34114,0.07405649
34115,0.0007469495
34116,0.7302222
34117,0.000100816724
34118,0.01127425
34119,0.18683301
34120,8.9589164e-05
34121,0.014952542
34122,0.036628775
34123,0.005549767
34124,0.04280401
34125,0.014320995
34126,0.118572325
34127,0.12837435
34128,0.0034431622
34129,0.035751235
34130,0.06994603
34131,0.013753027
34132,0.0031099499
34133,0.06064632
34134,0.92195046
34135,0.0015170485
34136,0.0034025928
34137,0.077043734
34138,0.00077493413
34139,0.05862339
34140,0.0076331273
34141,0.0019296777
34142,0.031200042
34143,0.0032568148
34144,0.0066686408
34145,0.16027956
34146,0.096159354
34147,0.6996047
34148,0.19912791
34149,0.003865524
34150,0.0028968952
34151,0.006375715
34152,0.1072298
34153,0.27799267
34154,0.0011601964
34155,0.0032347885
34156,0.60855854
34157,0.5786309
34158,0.0016520779
34159,0.6844151
34160,0.014002791
34161,0.012382548
34162,0.026690131
34163,0.08386717
34164,0.45904446
34165,0.0006439967
34166,0.5548966
34167,0.052739084
34168,0.52949417
34169,0.21078405
34170,0.617291
34171,0.0017271306
34172,0.26900342
34173,0.04403628
34174,0.07305692
34175,0.004151813
34176,0.0064356904
34177,0.21293464
34178,0.6519129
34179,0.446303
34180,0.6212144
34181,0.041712683
34182,0.003179304
34183,0.02555165
34184,0.017420124
34185,0.00058712455
34186,0.40571246
34187,0.002239096
34188,0.95555305
34189,0.0001121791
34190,0.17572942
34191,0.15098874
34192,0.056993917
34193,0.00016547738
34194,0.4252315
34195,0.03224169
34196,0.00028805996
34197,0.5216847
34198,0.0007536591
34199,0.05237333
34200,0.46134904
34201,0.2149635
34202,0.12412834
34203,0.0557363
34204,0.0009641079
34205,0.019665996
34206,0.14327466
34207,0.060387854
34208,0.0030352988
34209,0.011241126
34210,0.04647881
34211,0.03712509
34212,0.011636981
34213,0.0017068962
34214,0.05103938
34215,0.6002962
34216,0.06374979
34217,0.016824378
34218,0.22031212
34219,0.0008144757
34220,0.34393743
34221,0.0025021643
34222,0.02361534
34223,0.005229107
34224,0.049434576
34225,0.15625513
34226,0.20070879
34227,0.100168176
34228,0.0023879635
34229,0.12903072
34230,0.0050823176
34231,0.03540241
34232,0.16855423
34233,0.0023839613
34234,0.021743892
34235,0.00048606613
34236,0.0017225943
34237,0.003235582
34238,0.008834026
34239,0.0020024402
34240,0.22912242
34241,0.0041129906
34242,0.0031887053
34243,0.006751276
34244,0.28867197
34245,0.00038179406
34246,0.030456383
34247,0.0007094895
34248,0.0025426573
34249,0.0009429344
34250,0.72572273
34251,0.1241439
34252,0.023333384
34253,0.13562043
34254,0.015940778
34255,0.001707087
34256,0.22686666
34257,0.003705925
34258,0.766427
34259,0.0008571808
34260,0.00041981213
34261,0.0002597044
34262,0.09360908
34263,0.0035059412
34264,0.0004010704
34265,0.010279871
34266,0.00017611968
34267,0.009239523
34268,0.039241586
34269,0.023551123
34270,0.03820742
34271,0.6474373
34272,0.10433175
34273,0.006020365
34274,0.010015291
34275,0.24168913
34276,0.42802855
34277,0.073650435
34278,0.11769037
34279,0.013593289
34280,0.5171976
34281,0.19981727
34282,0.02216613
34283,0.40170443
34284,0.044354483
34285,0.4065967
34286,0.30433568
34287,0.03711397
34288,0.023269013
34289,0.012964827
34290,0.5253652
34291,0.3500253
34292,0.01515816
34293,0.031592328
34294,0.00045482357
34295,0.37177217
34296,7.538143e-05
34297,0.0034693023
34298,0.015922455
34299,0.0020666579
34300,0.047826666
34301,0.004571062
34302,0.018006971
34303,0.16610888
34304,0.3267205
34305,0.0035074262
34306,0.84831315
34307,0.004686084
34308,0.000894833
34309,0.0011233938
34310,0.00011420469
34311,0.036301415
34312,0.0025426017
34313,0.1838763
34314,0.32497415
34315,0.5488066
34316,0.03726834
34317,0.00043767618
34318,0.07654349
34319,0.012014362
34320,0.0035379094
34321,0.10687736
34322,0.23801985
34323,0.0065189195
34324,0.033908833
34325,0.022774283
34326,0.034480263
34327,0.0023097433
34328,0.06837758
34329,8.9756766e-05
34330,0.04886086
34331,4.060898e-05
34332,0.65242296
34333,0.10327242
34334,0.009383376
34335,0.5343057
34336,0.01007171
34337,0.041265067
34338,0.008091169
34339,0.028883966
34340,0.88953257
34341,0.002962737
34342,9.097339e-05
34343,0.12949386
34344,0.91653585
34345,0.0015045167
34346,0.042968277
34347,0.00032293118
34348,0.003992919
34349,0.0010953404
34350,0.0013769424
34351,0.18235214
34352,0.47468466
34353,0.040752824
34354,0.14385904
34355,0.0045759226
34356,0.011464419
34357,0.04188496
34358,0.21727291
34359,0.34155497
34360,0.0006881944
34361,0.0015131271
34362,0.2559184
34363,0.11538201
34364,0.00021121044
34365,0.00033984566
34366,0.4064382
34367,0.0002578741
34368,0.0018825227
34369,0.027117932
34370,0.15941688
34371,0.0040227342
34372,0.0005063706
34373,0.01112847
34374,0.8171578
34375,0.034665257
34376,0.0036373723
34377,0.017386977
34378,0.45487517
34379,0.06352359
34380,0.0035393587
34381,0.0041209436
34382,0.00823387
34383,0.7444171
34384,0.44224185
34385,0.1467308
34386,0.29077795
34387,0.0037606019
34388,0.09155795
34389,0.0014019848
34390,0.043184575
34391,0.00391169
34392,0.0021778315
34393,0.026206916
34394,0.023525741
34395,0.48003292
34396,0.36008742
34397,0.0012666091
34398,0.09825866
34399,0.00446838
34400,0.003913359
34401,0.11559297
34402,0.028589725
34403,0.003946938
34404,0.45666495
34405,0.004458318
34406,0.033359572
34407,0.08935648
34408,0.13076977
34409,0.0045493045
34410,0.000338461
34411,0.0034990613
34412,0.09634121
34413,0.04602891
34414,0.0017652005
34415,0.10921862
34416,0.64770615
34417,0.00095197634
34418,0.00054124725
34419,0.44052318
34420,0.00023710277
34421,0.002136207
34422,0.31107914
34423,0.24345353
34424,0.01336098
34425,0.011132244
34426,0.021170678
34427,0.0044943863
34428,0.0016665348
34429,0.0073785866
34430,0.23820424
34431,0.0026717198
34432,0.19942906
34433,0.0032581463
34434,0.27826676
34435,0.6507321
34436,0.5912098
34437,0.00038311683
34438,0.04436635
34439,0.011477645
34440,0.0057144864
34441,0.6703747
34442,0.0005235516
34443,0.01568792
34444,0.003695654
34445,0.0930066
34446,0.27324852
34447,0.003528634
34448,0.13733721
34449,0.002440015
34450,0.6273731
34451,0.0016522132
34452,0.911111
34453,0.08386983
34454,0.38898247
34455,0.015909795
34456,0.0032839084
34457,0.000724786
34458,0.041844044
34459,0.0028641608
34460,0.0058337627
34461,0.31404862
34462,0.000654482
34463,0.7958917
34464,0.039739598
34465,0.0070671975
34466,0.33373946
34467,0.0011350801
34468,0.2544352
34469,0.50650454
34470,0.084989645
34471,0.66842175
34472,0.005103412
34473,0.044383526
34474,0.010380528
34475,0.030099832
34476,0.022947218
34477,0.047209408
34478,0.036622196
34479,0.00078602467
34480,0.020530391
34481,0.006328991
34482,0.013709064
34483,0.056441333
34484,0.016077925
34485,0.008771597
34486,0.002748193
34487,0.0589958
34488,0.0049033924
34489,0.3832913
34490,0.056983486
34491,0.18632539
34492,0.7789595
34493,0.007946309
34494,0.6569566
34495,0.0001047903
34496,0.051387716
34497,0.22587349
34498,0.000121041776
34499,0.07029117
34500,0.07741089
34501,0.1882126
34502,0.0061101457
34503,0.028927654
34504,0.048511308
34505,0.8974535
34506,0.019164298
34507,0.017415227
34508,0.11628582
34509,0.035164684
34510,0.24070218
34511,0.09837277
34512,0.18271758
34513,0.08874817
34514,0.10993345
34515,0.00042140394
34516,0.0041219695
34517,0.0040732645
34518,0.0011998632
34519,0.12103803
34520,0.059020884
34521,0.56278807
34522,0.0056509227
34523,0.92235506
34524,0.2941716
34525,0.00036204225
34526,0.28610963
34527,0.58217305
34528,0.16930322
34529,0.0022956217
34530,0.506296
34531,0.010505039
34532,0.5340317
34533,0.87080795
34534,0.003169314
34535,0.0018920556
34536,0.0057140016
34537,0.0002111883
34538,0.0016710319
34539,0.24741443
34540,0.5840816
34541,0.060160343
34542,0.48193893
34543,0.01221534
34544,0.0022274707
34545,0.050167285
34546,0.004568789
34547,0.011877243
34548,0.17125125
34549,0.4026941
34550,0.13267
34551,0.0035182876
34552,0.03489206
34553,0.013798414
34554,0.3060521
34555,0.0055511356
34556,0.03042225
34557,0.029559104
34558,0.0015628879
34559,0.0005903488
34560,0.022918189
34561,0.026594855
34562,0.00017566147
34563,0.0074210316
34564,0.009864451
34565,0.005075566
34566,0.32863188
34567,0.5907252
34568,0.659864
34569,0.01823862
34570,0.03407249
34571,0.5647277
34572,0.00042115294
34573,0.1254999
34574,0.014512169
34575,0.18537116
34576,0.79018056
34577,0.031734165
34578,0.00017645299
34579,0.18053962
34580,0.001611487
34581,0.039629046
34582,0.01676166
34583,0.007279437
34584,0.0009514463
34585,0.004616031
34586,0.0033950212
34587,0.18091498
34588,0.13095812
34589,0.008001726
34590,0.65124995
34591,0.7166418
34592,0.06607153
34593,0.07908273
34594,0.0012943052
34595,0.05935467
34596,0.080882795
34597,0.06648941
34598,0.00020067288
34599,0.0002470771
34600,0.016457235
34601,0.036846563
34602,0.003995994
34603,0.05756951
34604,0.0063198092
34605,0.7980173
34606,0.09239982
34607,0.030706251
34608,0.02454284
34609,0.20133229
34610,0.0010416171
34611,0.29053983
34612,0.006158876
34613,0.008930464
34614,0.0027085906
34615,0.025608428
34616,0.006385942
34617,0.0038534396
34618,0.08353942
34619,0.13160537
34620,0.0017162797
34621,0.08354077
34622,0.0018093927
34623,0.54233027
34624,0.0016614144
34625,0.0061330823
34626,0.13706662
34627,0.007651133
34628,0.0010610461
34629,0.011328538
34630,0.0021994328
34631,0.054639116
34632,0.5092831
34633,0.0010711353
34634,0.0046263156
34635,0.03747787
34636,0.86008555
34637,0.00031420033
34638,0.091888286
34639,0.32069117
34640,0.0459501
34641,0.015805168
34642,0.0063148434
34643,0.0031257623
34644,0.041598365
34645,0.036116216
34646,0.044634964
34647,0.035865944
34648,0.451303
34649,0.0032866409
34650,0.14945829
34651,0.0001240775
34652,0.38749585
34653,0.0068975897
34654,0.050513826
34655,0.044372797
34656,0.036378965
34657,0.00015002354
34658,0.65899926
34659,0.0060339603
34660,0.010277843
34661,0.02270501
34662,0.030420683
34663,0.00066399976
34664,0.009902639
34665,0.0074263094
34666,0.0061939913
34667,0.60941875
34668,0.045805983
34669,0.008019403
34670,0.0032395797
34671,0.07388093
34672,0.05203506
34673,0.012313155
34674,0.0012696879
34675,0.0034547413
34676,0.15822965
34677,0.0089344075
34678,0.13752995
34679,0.2982044
34680,0.004352549
34681,0.0009564183
34682,0.00087308686
34683,0.0563422
34684,0.6688693
34685,0.9755887
34686,0.3124553
34687,0.36876118
34688,0.04360407
34689,0.012009512
34690,0.33955312
34691,0.002524088
34692,0.2806124
34693,0.09606105
34694,0.27518517
34695,0.034308895
34696,0.005046247
34697,0.6987501
34698,0.01839328
34699,0.0016915277
34700,0.0027768458
34701,0.052913617
34702,0.0033518043
34703,0.0025731176
34704,0.06426714
34705,0.0027814195
34706,0.00011779018
34707,0.008355944
34708,0.0004565539
34709,0.008065866
34710,0.13362661
34711,0.13205005
34712,0.15923087
34713,0.009966072
34714,0.052683055
34715,0.060976937
34716,0.0005414849
34717,0.38463324
34718,0.005591303
34719,0.13331921
34720,0.20878094
34721,0.054132026
34722,0.08339618
34723,0.012173531
34724,0.17480701
34725,0.91693324
34726,0.32343215
34727,0.019523205
34728,0.2550804
34729,0.010279638
34730,0.05222943
34731,0.0012955836
34732,0.8235412
34733,0.07808009
34734,0.0033820292
34735,0.0034312455
34736,0.06073902
34737,0.06390066
34738,0.007477654
34739,0.27533686
34740,0.25273016
34741,0.013419761
34742,0.008938441
34743,0.06646344
34744,0.00026302607
34745,0.27641845
34746,0.07267137
34747,0.0075957733
34748,0.20003554
34749,0.012942591
34750,0.5650259
34751,0.5704322
34752,0.23705652
34753,0.00164548
34754,0.10392407
34755,0.0027989552
34756,0.12968984
34757,0.022567885
34758,0.039411865
34759,0.055439997
34760,0.0034957593
34761,0.013936845
34762,0.1416149
34763,0.0034319286
34764,0.114821374
34765,0.002827099
34766,0.003856065
34767,0.0026241664
34768,0.38346493
34769,0.022901649
34770,0.00133731
34771,0.7102054
34772,0.5328055
34773,0.05419748
34774,0.32276878
34775,0.028239554
34776,0.021012293
34777,0.12743342
34778,0.026935186
34779,0.022702666
34780,0.32358456
34781,0.0019064932
34782,0.0017295073
34783,0.08752805
34784,0.021376358
34785,0.010653516
34786,0.009038169
34787,0.030033417
34788,0.5449391
34789,0.037018508
34790,0.014275766
34791,0.0024971755
34792,0.026466351
34793,0.015580428
34794,0.07473467
34795,0.09717604
34796,0.031254124
34797,0.05632864
34798,0.38253778
34799,0.018687245
34800,0.029670412
34801,0.5287822
34802,0.59882915
34803,0.00032077287
34804,0.00026766444
34805,0.06636826
34806,0.036073405
34807,0.06591012
34808,0.0019048814
34809,0.16376519
34810,0.0009889699
34811,0.0041463696
34812,0.08680898
34813,0.0019993265
34814,0.21657941
34815,0.0006752972
34816,0.2177259
34817,0.029242434
34818,0.71053535
34819,0.13991101
34820,0.13827203
34821,0.0015605808
34822,0.0014772852
34823,0.08272603
34824,0.20113699
34825,0.48809344
34826,0.00029701003
34827,0.03305631
34828,0.004099312
34829,0.044704303
34830,0.14475632
34831,0.0011376624
34832,0.5449252
34833,0.012774116
34834,0.022089452
34835,0.33300367
34836,0.57043195
34837,0.29489172
34838,0.19201855
34839,0.014422657
34840,0.0048375824
34841,0.032590955
34842,0.010904009
34843,0.6508491
34844,0.0034118723
34845,0.007107457
34846,0.003461518
34847,0.023469323
34848,0.76192623
34849,0.0028025496
34850,0.08638544
34851,0.0018229671
34852,0.2830672
34853,7.9106125e-05
34854,0.022696344
34855,0.0004750759
34856,0.15708187
34857,0.008853421
34858,0.018292237
34859,0.016348246
34860,0.0015733143
34861,0.0012748962
34862,0.030928481
34863,0.21378241
34864,0.014940213
34865,0.006230958
34866,0.00042050504
34867,0.30737337
34868,0.010548762
34869,0.009129627
34870,0.010582414
34871,0.0030078057
34872,0.08061924
34873,0.0013959057
34874,0.009098617
34875,0.23632166
34876,0.0010793379
34877,0.044753976
34878,0.47579783
34879,0.012560241
34880,0.08410836
34881,0.008139278
34882,0.625078
34883,0.016054654
34884,0.0009036754
34885,0.0067436737
34886,0.14738044
34887,0.0083171865
34888,0.0008572282
34889,0.08383016
34890,0.0077251764
34891,0.052018985
34892,0.025239803
34893,0.086326845
34894,0.016087115
34895,0.020154437
34896,0.0037273068
34897,0.13776185
34898,0.0051639597
34899,0.045983285
34900,0.26649845
34901,0.4018447
34902,0.0024298585
34903,0.0011609514
34904,0.001383823
34905,0.18683803
34906,0.0021107462
